seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
9,4,2500,Fixed pre-shift law,62.35419476074354,300,0.20784731586914512,2550.0,0.7354378060244852,0.8156962371046214
9,4,2500,Static geometry,61.61827084677834,300,0.20539423615592778,2550.0,0.7354378060244852,0.8156962371046214
9,4,2600,Bayesian ensemble,56.02998893326293,300,0.1867666297775431,2650.0,0.7223371748489177,0.8156962371046214
9,4,2600,Fixed pre-shift law,56.342809795106085,300,0.18780936598368694,2650.0,0.7223371748489177,0.8156962371046214
9,4,2600,Static geometry,56.08580972863713,300,0.18695269909545711,2650.0,0.7223371748489177,0.8156962371046214
9,4,2700,Bayesian ensemble,67.24050120878404,300,0.22413500402928013,2750.0,0.721766798660991,0.8156962371046214
9,4,2700,Fixed pre-shift law,63.45095408980987,300,0.21150318029936624,2750.0,0.721766798660991,0.8156962371046214
9,4,2700,Static geometry,62.90841203137155,300,0.2096947067712385,2750.0,0.721766798660991,0.8156962371046214
9,4,2800,Bayesian ensemble,61.739933388719585,300,0.20579977796239862,2850.0,0.7183582640589619,0.8156962371046214
9,4,2800,Fixed pre-shift law,64.85251729923155,300,0.21617505766410516,2850.0,0.7183582640589619,0.8156962371046214
9,4,2800,Static geometry,65.31853367947527,300,0.21772844559825089,2850.0,0.7183582640589619,0.8156962371046214
9,4,2900,Bayesian ensemble,52.31978129160919,300,0.17439927097203062,2950.0,0.7400255392704804,0.8156962371046214
9,4,2900,Fixed pre-shift law,54.877319204479015,300,0.18292439734826338,2950.0,0.7400255392704804,0.8156962371046214
9,4,2900,Static geometry,54.39030108656948,300,0.18130100362189827,2950.0,0.7400255392704804,0.8156962371046214
9,4,3000,Bayesian ensemble,57.27900510920055,300,0.1909300170306685,3050.0,0.7378154319864264,0.8156962371046214
9,4,3000,Fixed pre-shift law,63.47541746434801,300,0.21158472488116004,3050.0,0.7378154319864264,0.8156962371046214
9,4,3000,Static geometry,63.177120252635824,300,0.2105904008421194,3050.0,0.7378154319864264,0.8156962371046214
9,4,3100,Bayesian ensemble,54.54574727719756,300,0.18181915759065853,3150.0,0.744738929268237,0.8156962371046214
9,4,3100,Fixed pre-shift law,56.17222683922333,300,0.18724075613074442,3150.0,0.744738929268237,0.8156962371046214
9,4,3100,Static geometry,56.20698616726795,300,0.18735662055755983,3150.0,0.744738929268237,0.8156962371046214
9,4,3200,Bayesian ensemble,48.15496266937301,300,0.16051654223124337,3250.0,0.7476531417671155,0.8156962371046214
9,4,3200,Fixed pre-shift law,48.23873206533098,300,0.16079577355110325,3250.0,0.7476531417671155,0.8156962371046214
9,4,3200,Static geometry,46.460106628388914,300,0.1548670220946297,3250.0,0.7476531417671155,0.8156962371046214
9,4,3300,Bayesian ensemble,58.93523825949196,300,0.19645079419830652,3350.0,0.7445059690639867,0.8156962371046214
9,4,3300,Fixed pre-shift law,57.666965228927445,300,0.19222321742975815,3350.0,0.7445059690639867,0.8156962371046214
9,4,3300,Static geometry,57.49116145003591,300,0.19163720483345303,3350.0,0.7445059690639867,0.8156962371046214
9,4,3400,Bayesian ensemble,53.79369737128249,300,0.17931232457094162,3450.0,0.7386064534041897,0.8156962371046214
9,4,3400,Fixed pre-shift law,53.357294416173985,300,0.1778576480539133,3450.0,0.7386064534041897,0.8156962371046214
9,4,3400,Static geometry,52.21391092823439,300,0.1740463697607813,3450.0,0.7386064534041897,0.8156962371046214
9,4,3500,Bayesian ensemble,57.99230608810226,300,0.19330768696034087,3550.0,0.7421507800523002,0.8156962371046214
9,4,3500,Fixed pre-shift law,58.102292567803225,300,0.1936743085593441,3550.0,0.7421507800523002,0.8156962371046214
9,4,3500,Static geometry,57.68942590026142,300,0.19229808633420473,3550.0,0.7421507800523002,0.8156962371046214
9,4,3600,Bayesian ensemble,60.20341074000834,300,0.2006780358000278,3650.0,0.7404056555405432,0.8156962371046214
9,4,3600,Fixed pre-shift law,65.36907065696742,300,0.2178969021898914,3650.0,0.7404056555405432,0.8156962371046214
9,4,3600,Static geometry,63.53603358124974,300,0.2117867786041658,3650.0,0.7404056555405432,0.8156962371046214
9,4,3700,Bayesian ensemble,61.45772451669283,300,0.20485908172230943,3750.0,0.746305766163546,0.8156962371046214
9,4,3700,Fixed pre-shift law,60.49517526609574,300,0.20165058422031915,3750.0,0.746305766163546,0.8156962371046214
9,4,3700,Static geometry,60.63873466361036,300,0.20212911554536786,3750.0,0.746305766163546,0.8156962371046214
9,4,3800,Bayesian ensemble,62.104902989507316,300,0.20701634329835772,3850.0,0.7389952871587928,0.8156962371046214
9,4,3800,Fixed pre-shift law,61.08325093412301,300,0.2036108364470767,3850.0,0.7389952871587928,0.8156962371046214
9,4,3800,Static geometry,61.85898992475549,300,0.20619663308251832,3850.0,0.7389952871587928,0.8156962371046214
9,4,3900,Bayesian ensemble,54.603677062586044,300,0.18201225687528683,3950.0,0.7568475408456358,0.8156962371046214
9,4,3900,Fixed pre-shift law,53.807236884367015,300,0.17935745628122338,3950.0,0.7568475408456358,0.8156962371046214
9,4,3900,Static geometry,52.83356434876463,300,0.17611188116254878,3950.0,0.7568475408456358,0.8156962371046214
10,4,300,Bayesian ensemble,65.69249662859943,300,0.21897498876199809,350.0,0.5365041100775747,0.18965862482840692
10,4,300,Fixed pre-shift law,64.3849986751039,300,0.21461666225034634,350.0,0.5365041100775747,0.18965862482840692
10,4,300,Static geometry,66.21095070273957,300,0.2207031690091319,350.0,0.5365041100775747,0.18965862482840692
10,4,400,Bayesian ensemble,63.843480483175924,300,0.2128116016105864,450.0,0.5273326468628116,0.18965862482840692
10,4,400,Fixed pre-shift law,61.21319664394844,300,0.20404398881316146,450.0,0.5273326468628116,0.18965862482840692
10,4,400,Static geometry,61.467108060098624,300,0.20489036020032875,450.0,0.5273326468628116,0.18965862482840692
10,4,500,Bayesian ensemble,59.53466518875642,300,0.1984488839625214,550.0,0.5129219473451831,0.18965862482840692
10,4,500,Fixed pre-shift law,57.82787328590277,300,0.19275957761967588,550.0,0.5129219473451831,0.18965862482840692
10,4,500,Static geometry,59.17386234129003,300,0.1972462078043001,550.0,0.5129219473451831,0.18965862482840692
10,4,600,Bayesian ensemble,59.57546623710326,300,0.19858488745701086,650.0,0.5216512171355422,0.18965862482840692
10,4,600,Fixed pre-shift law,58.199728445316794,300,0.19399909481772265,650.0,0.5216512171355422,0.18965862482840692
10,4,600,Static geometry,57.59886379663563,300,0.19199621265545208,650.0,0.5216512171355422,0.18965862482840692
10,4,700,Bayesian ensemble,60.61847761273851,300,0.20206159204246169,750.0,0.5079075207598369,0.18965862482840692
10,4,700,Fixed pre-shift law,59.62134277800278,300,0.19873780926000925,750.0,0.5079075207598369,0.18965862482840692
10,4,700,Static geometry,61.20906671770728,300,0.2040302223923576,750.0,0.5079075207598369,0.18965862482840692
10,4,800,Bayesian ensemble,55.30615099013987,300,0.18435383663379956,850.0,0.5072356539636769,0.18965862482840692
10,4,800,Fixed pre-shift law,54.524603135935685,300,0.18174867711978562,850.0,0.5072356539636769,0.18965862482840692
10,4,800,Static geometry,54.95712933437329,300,0.18319043111457764,850.0,0.5072356539636769,0.18965862482840692
10,4,900,Bayesian ensemble,60.95518518490451,300,0.20318395061634836,950.0,0.4959202548945154,0.18965862482840692
10,4,900,Fixed pre-shift law,60.15521688484816,300,0.20051738961616053,950.0,0.4959202548945154,0.18965862482840692
10,4,900,Static geometry,60.62834914097107,300,0.20209449713657024,950.0,0.4959202548945154,0.18965862482840692
10,4,1000,Bayesian ensemble,60.637641919142155,300,0.20212547306380718,1050.0,0.4909910257750398,0.18965862482840692
10,4,1000,Fixed pre-shift law,60.48953590101483,300,0.2016317863367161,1050.0,0.4909910257750398,0.18965862482840692
10,4,1000,Static geometry,60.96044575944347,300,0.20320148586481157,1050.0,0.4909910257750398,0.18965862482840692
10,4,1100,Bayesian ensemble,60.91144091195665,300,0.20303813637318885,1150.0,0.488417365739801,0.18965862482840692
10,4,1100,Fixed pre-shift law,60.02111249763911,300,0.20007037499213037,1150.0,0.488417365739801,0.18965862482840692
10,4,1100,Static geometry,60.87647388212393,300,0.20292157960707977,1150.0,0.488417365739801,0.18965862482840692
10,4,1200,Bayesian ensemble,63.72213436794207,300,0.2124071145598069,1250.0,0.49603317987276363,0.18965862482840692
10,4,1200,Fixed pre-shift law,62.82696059216658,300,0.20942320197388858,1250.0,0.49603317987276363,0.18965862482840692
10,4,1200,Static geometry,63.21705434181213,300,0.2107235144727071,1250.0,0.49603317987276363,0.18965862482840692
10,4,1300,Bayesian ensemble,64.64866193090967,300,0.2154955397696989,1350.0,0.4815763456150684,0.18965862482840692
10,4,1300,Fixed pre-shift law,63.131774289293055,300,0.21043924763097685,1350.0,0.4815763456150684,0.18965862482840692
10,4,1300,Static geometry,63.181943526773736,300,0.21060647842257912,1350.0,0.4815763456150684,0.18965862482840692
10,4,1400,Bayesian ensemble,59.40963889990803,300,0.1980321296663601,1450.0,0.4798663806411843,0.18965862482840692
10,4,1400,Fixed pre-shift law,58.15803623490932,300,0.19386012078303105,1450.0,0.4798663806411843,0.18965862482840692
10,4,1400,Static geometry,59.54714966948036,300,0.19849049889826786,1450.0,0.4798663806411843,0.18965862482840692
10,4,1500,Bayesian ensemble,56.27092827104162,300,0.18756976090347208,1550.0,0.4797243707820285,0.18965862482840692
10,4,1500,Fixed pre-shift law,55.98534012057405,300,0.1866178004019135,1550.0,0.4797243707820285,0.18965862482840692
10,4,1500,Static geometry,56.618829231984286,300,0.18872943077328094,1550.0,0.4797243707820285,0.18965862482840692
10,4,1600,Bayesian ensemble,63.55944533135415,300,0.2118648177711805,1650.0,0.47652801429996766,0.18965862482840692
10,4,1600,Fixed pre-shift law,62.5676686128939,300,0.208558895376313,1650.0,0.47652801429996766,0.18965862482840692
10,4,1600,Static geometry,63.71709041826331,300,0.21239030139421103,1650.0,0.47652801429996766,0.18965862482840692
10,4,1700,Bayesian ensemble,58.34404733843584,300,0.19448015779478614,1750.0,0.4691976314936732,0.18965862482840692
10,4,1700,Fixed pre-shift law,57.575490395985724,300,0.1919183013199524,1750.0,0.4691976314936732,0.18965862482840692
10,4,1700,Static geometry,58.62036510125757,300,0.19540121700419188,1750.0,0.4691976314936732,0.18965862482840692
10,4,1800,Bayesian ensemble,57.33226945168602,300,0.1911075648389534,1850.0,0.48123083058545285,0.18965862482840692
10,4,1800,Fixed pre-shift law,56.062923167236214,300,0.18687641055745405,1850.0,0.48123083058545285,0.18965862482840692
10,4,1800,Static geometry,56.22059082305943,300,0.1874019694101981,1850.0,0.48123083058545285,0.18965862482840692
10,4,1900,Bayesian ensemble,61.45040350438432,300,0.20483467834794772,1950.0,0.4892574568967846,0.18965862482840692
10,4,1900,Fixed pre-shift law,60.2067488348807,300,0.20068916278293567,1950.0,0.4892574568967846,0.18965862482840692
10,4,1900,Static geometry,60.788678706700466,300,0.2026289290223349,1950.0,0.4892574568967846,0.18965862482840692
10,4,2000,Bayesian ensemble,49.1561437013729,300,0.16385381233790966,2050.0,0.5364125177607914,0.8664575744097534
10,4,2000,Fixed pre-shift law,50.156667176345614,300,0.16718889058781872,2050.0,0.5364125177607914,0.8664575744097534
10,4,2000,Static geometry,48.91163107939496,300,0.16303877026464986,2050.0,0.5364125177607914,0.8664575744097534
10,4,2100,Bayesian ensemble,52.006744887866006,300,0.17335581629288668,2150.0,0.6216207788292558,0.8664575744097534
10,4,2100,Fixed pre-shift law,53.03362027581243,300,0.1767787342527081,2150.0,0.6216207788292558,0.8664575744097534
10,4,2100,Static geometry,51.00451113828575,300,0.17001503712761917,2150.0,0.6216207788292558,0.8664575744097534
10,4,2200,Bayesian ensemble,63.77258275965718,300,0.21257527586552394,2250.0,0.7060314866444659,0.8664575744097534
10,4,2200,Fixed pre-shift law,67.19758743834979,300,0.22399195812783262,2250.0,0.7060314866444659,0.8664575744097534
10,4,2200,Static geometry,66.42818050560014,300,0.22142726835200047,2250.0,0.7060314866444659,0.8664575744097534
10,4,2300,Bayesian ensemble,53.154733192804855,300,0.17718244397601618,2350.0,0.7461212876168779,0.8664575744097534
10,4,2300,Fixed pre-shift law,57.95138330690612,300,0.1931712776896871,2350.0,0.7461212876168779,0.8664575744097534
10,4,2300,Static geometry,57.03065343445872,300,0.1901021781148624,2350.0,0.7461212876168779,0.8664575744097534
10,4,2400,Bayesian ensemble,58.94918088991589,300,0.19649726963305295,2450.0,0.7526880253339414,0.8664575744097534
10,4,2400,Fixed pre-shift law,60.008999534541466,300,0.20002999844847155,2450.0,0.7526880253339414,0.8664575744097534
10,4,2400,Static geometry,59.70975032827812,300,0.1990325010942604,2450.0,0.7526880253339414,0.8664575744097534
10,4,2500,Bayesian ensemble,59.44410408795212,300,0.19814701362650708,2550.0,0.7427108681767011,0.8664575744097534
10,4,2500,Fixed pre-shift law,60.69179252229848,300,0.20230597507432826,2550.0,0.7427108681767011,0.8664575744097534
10,4,2500,Static geometry,61.07010830571113,300,0.20356702768570376,2550.0,0.7427108681767011,0.8664575744097534
10,4,2600,Bayesian ensemble,62.45387150646008,300,0.20817957168820028,2650.0,0.76586165526219,0.8664575744097534
10,4,2600,Fixed pre-shift law,62.48203989168347,300,0.20827346630561158,2650.0,0.76586165526219,0.8664575744097534
10,4,2600,Static geometry,62.88862416539239,300,0.20962874721797464,2650.0,0.76586165526219,0.8664575744097534
10,4,2700,Bayesian ensemble,54.354042124200575,300,0.1811801404140019,2750.0,0.7890237998339176,0.8664575744097534
10,4,2700,Fixed pre-shift law,59.14468704398297,300,0.19714895681327657,2750.0,0.7890237998339176,0.8664575744097534
10,4,2700,Static geometry,58.766798838542286,300,0.19588932946180762,2750.0,0.7890237998339176,0.8664575744097534
10,4,2800,Bayesian ensemble,48.79724090043351,300,0.1626574696681117,2850.0,0.7739473965110503,0.8664575744097534
10,4,2800,Fixed pre-shift law,51.490295875670725,300,0.17163431958556907,2850.0,0.7739473965110503,0.8664575744097534
10,4,2800,Static geometry,50.74699595309481,300,0.1691566531769827,2850.0,0.7739473965110503,0.8664575744097534
10,4,2900,Bayesian ensemble,55.81126632432155,300,0.18603755441440517,2950.0,0.7795480208217657,0.8664575744097534
10,4,2900,Fixed pre-shift law,61.99119629286569,300,0.20663732097621895,2950.0,0.7795480208217657,0.8664575744097534
10,4,2900,Static geometry,60.41713463838409,300,0.20139044879461362,2950.0,0.7795480208217657,0.8664575744097534
10,4,3000,Bayesian ensemble,59.7180851744873,300,0.19906028391495767,3050.0,0.7948597663511108,0.8664575744097534
10,4,3000,Fixed pre-shift law,57.80117431312462,300,0.19267058104374873,3050.0,0.7948597663511108,0.8664575744097534
10,4,3000,Static geometry,57.64085926360001,300,0.19213619754533334,3050.0,0.7948597663511108,0.8664575744097534
10,4,3100,Bayesian ensemble,64.62378508504287,300,0.21541261695014288,3150.0,0.7956522725179508,0.8664575744097534
10,4,3100,Fixed pre-shift law,66.06876256150652,300,0.22022920853835506,3150.0,0.7956522725179508,0.8664575744097534
10,4,3100,Static geometry,65.8833551128733,300,0.2196111837095777,3150.0,0.7956522725179508,0.8664575744097534
10,4,3200,Bayesian ensemble,52.50062882792391,300,0.1750020960930797,3250.0,0.8023246663407976,0.8664575744097534
10,4,3200,Fixed pre-shift law,51.31461987336801,300,0.1710487329112267,3250.0,0.8023246663407976,0.8664575744097534
10,4,3200,Static geometry,51.08904136918758,300,0.1702968045639586,3250.0,0.8023246663407976,0.8664575744097534
10,4,3300,Bayesian ensemble,52.578863773098,300,0.17526287924366,3350.0,0.797066027380377,0.8664575744097534
10,4,3300,Fixed pre-shift law,54.79046497330479,300,0.18263488324434932,3350.0,0.797066027380377,0.8664575744097534
10,4,3300,Static geometry,54.04981810999784,300,0.18016606036665947,3350.0,0.797066027380377,0.8664575744097534
10,4,3400,Bayesian ensemble,55.74375515003167,300,0.18581251716677222,3450.0,0.7944180839072306,0.8664575744097534
10,4,3400,Fixed pre-shift law,64.25268812413593,300,0.2141756270804531,3450.0,0.7944180839072306,0.8664575744097534
10,4,3400,Static geometry,63.50565059827918,300,0.21168550199426395,3450.0,0.7944180839072306,0.8664575744097534
10,4,3500,Bayesian ensemble,59.43174071611411,300,0.19810580238704703,3550.0,0.8181592917351362,0.8664575744097534
10,4,3500,Fixed pre-shift law,64.16311674788791,300,0.21387705582629304,3550.0,0.8181592917351362,0.8664575744097534
10,4,3500,Static geometry,64.11388717265423,300,0.21371295724218076,3550.0,0.8181592917351362,0.8664575744097534
10,4,3600,Bayesian ensemble,50.736299555398354,300,0.1691209985179945,3650.0,0.816998192870008,0.8664575744097534
10,4,3600,Fixed pre-shift law,55.4812512477435,300,0.184937504159145,3650.0,0.816998192870008,0.8664575744097534
10,4,3600,Static geometry,53.97856184219268,300,0.1799285394739756,3650.0,0.816998192870008,0.8664575744097534
10,4,3700,Bayesian ensemble,53.608865310922795,300,0.17869621770307598,3750.0,0.8252604657074345,0.8664575744097534
10,4,3700,Fixed pre-shift law,52.287570348549195,300,0.17429190116183066,3750.0,0.8252604657074345,0.8664575744097534
10,4,3700,Static geometry,52.78224473760315,300,0.1759408157920105,3750.0,0.8252604657074345,0.8664575744097534
10,4,3800,Bayesian ensemble,60.04364259073535,300,0.20014547530245116,3850.0,0.8231493667902702,0.8664575744097534
10,4,3800,Fixed pre-shift law,59.7361994128794,300,0.199120664709598,3850.0,0.8231493667902702,0.8664575744097534
10,4,3800,Static geometry,60.096295660779944,300,0.20032098553593314,3850.0,0.8231493667902702,0.8664575744097534
10,4,3900,Bayesian ensemble,55.09110473503271,300,0.18363701578344235,3950.0,0.8003695539791801,0.8664575744097534
10,4,3900,Fixed pre-shift law,61.18079624616122,300,0.20393598748720407,3950.0,0.8003695539791801,0.8664575744097534
10,4,3900,Static geometry,60.353051472383925,300,0.20117683824127974,3950.0,0.8003695539791801,0.8664575744097534
11,4,300,Bayesian ensemble,64.68692815258501,300,0.21562309384195003,350.0,0.504573948062191,-0.18277123115022353
11,4,300,Fixed pre-shift law,62.673036269573544,300,0.20891012089857847,350.0,0.504573948062191,-0.18277123115022353
11,4,300,Static geometry,64.4383134382482,300,0.214794378127494,350.0,0.504573948062191,-0.18277123115022353
11,4,400,Bayesian ensemble,62.88600318406391,300,0.20962001061354638,450.0,0.5120923958269057,-0.18277123115022353
11,4,400,Fixed pre-shift law,61.16623414702054,300,0.20388744715673512,450.0,0.5120923958269057,-0.18277123115022353
11,4,400,Static geometry,62.00259900881317,300,0.20667533002937724,450.0,0.5120923958269057,-0.18277123115022353
11,4,500,Bayesian ensemble,60.69028167510492,300,0.2023009389170164,550.0,0.5185213469090607,-0.18277123115022353
11,4,500,Fixed pre-shift law,59.51532584103777,300,0.19838441947012592,550.0,0.5185213469090607,-0.18277123115022353
11,4,500,Static geometry,59.24864013482137,300,0.19749546711607124,550.0,0.5185213469090607,-0.18277123115022353
11,4,600,Bayesian ensemble,61.13702172283797,300,0.2037900724094599,650.0,0.49845642853963446,-0.18277123115022353
11,4,600,Fixed pre-shift law,61.74114750285568,300,0.20580382500951894,650.0,0.49845642853963446,-0.18277123115022353
11,4,600,Static geometry,62.70380034518043,300,0.2090126678172681,650.0,0.49845642853963446,-0.18277123115022353
11,4,700,Bayesian ensemble,67.80624678586881,300,0.2260208226195627,750.0,0.4935007734204235,-0.18277123115022353
11,4,700,Fixed pre-shift law,67.5418752922324,300,0.22513958430744135,750.0,0.4935007734204235,-0.18277123115022353
11,4,700,Static geometry,69.71800656490797,300,0.2323933552163599,750.0,0.4935007734204235,-0.18277123115022353
11,4,800,Bayesian ensemble,62.04296844225526,300,0.20680989480751752,850.0,0.4900163366652686,-0.18277123115022353
11,4,800,Fixed pre-shift law,61.92135377246824,300,0.20640451257489412,850.0,0.4900163366652686,-0.18277123115022353
11,4,800,Static geometry,62.66200955826547,300,0.20887336519421823,850.0,0.4900163366652686,-0.18277123115022353
11,4,900,Bayesian ensemble,63.47462975647718,300,0.21158209918825727,950.0,0.49437180310124856,-0.18277123115022353
11,4,900,Fixed pre-shift law,61.83544208436146,300,0.20611814028120487,950.0,0.49437180310124856,-0.18277123115022353
11,4,900,Static geometry,61.23374176944509,300,0.20411247256481696,950.0,0.49437180310124856,-0.18277123115022353
11,4,1000,Bayesian ensemble,62.87388294356395,300,0.20957960981187984,1050.0,0.49797049433051926,-0.18277123115022353
11,4,1000,Fixed pre-shift law,61.591911579160666,300,0.20530637193053555,1050.0,0.49797049433051926,-0.18277123115022353
11,4,1000,Static geometry,62.05620556796997,300,0.2068540185598999,1050.0,0.49797049433051926,-0.18277123115022353
11,4,1100,Bayesian ensemble,58.4700339390919,300,0.19490011313030633,1150.0,0.4919943484372559,-0.18277123115022353
11,4,1100,Fixed pre-shift law,59.466029568614786,300,0.19822009856204928,1150.0,0.4919943484372559,-0.18277123115022353
11,4,1100,Static geometry,59.7622310492741,300,0.19920743683091366,1150.0,0.4919943484372559,-0.18277123115022353
11,4,1200,Bayesian ensemble,63.410376241572564,300,0.2113679208052419,1250.0,0.48521532230802356,-0.18277123115022353
11,4,1200,Fixed pre-shift law,62.52640929741339,300,0.20842136432471128,1250.0,0.48521532230802356,-0.18277123115022353
11,4,1200,Static geometry,64.06856649019757,300,0.21356188830065856,1250.0,0.48521532230802356,-0.18277123115022353
11,4,1300,Bayesian ensemble,71.70781971517093,300,0.23902606571723642,1350.0,0.4734278117102517,-0.18277123115022353
11,4,1300,Fixed pre-shift law,70.98866179784356,300,0.23662887265947855,1350.0,0.4734278117102517,-0.18277123115022353
11,4,1300,Static geometry,75.18121064434231,300,0.2506040354811411,1350.0,0.4734278117102517,-0.18277123115022353
11,4,1400,Bayesian ensemble,63.69710980165662,300,0.21232369933885542,1450.0,0.4527806334444491,-0.18277123115022353
11,4,1400,Fixed pre-shift law,63.62910931869771,300,0.2120970310623257,1450.0,0.4527806334444491,-0.18277123115022353
11,4,1400,Static geometry,66.94625291142462,300,0.2231541763714154,1450.0,0.4527806334444491,-0.18277123115022353
11,4,1500,Bayesian ensemble,66.92081600779889,300,0.22306938669266296,1550.0,0.4558660791870658,-0.18277123115022353
11,4,1500,Fixed pre-shift law,65.51361022888653,300,0.21837870076295512,1550.0,0.4558660791870658,-0.18277123115022353
11,4,1500,Static geometry,66.36081648864638,300,0.22120272162882126,1550.0,0.4558660791870658,-0.18277123115022353
11,4,1600,Bayesian ensemble,59.56589091693612,300,0.1985529697231204,1650.0,0.45167016734978804,-0.18277123115022353
11,4,1600,Fixed pre-shift law,58.87721646350734,300,0.19625738821169111,1650.0,0.45167016734978804,-0.18277123115022353
11,4,1600,Static geometry,59.84016992019909,300,0.1994672330673303,1650.0,0.45167016734978804,-0.18277123115022353
11,4,1700,Bayesian ensemble,64.91401499188039,300,0.21638004997293464,1750.0,0.44679457225430236,-0.18277123115022353
11,4,1700,Fixed pre-shift law,63.73599831373621,300,0.21245332771245404,1750.0,0.44679457225430236,-0.18277123115022353
11,4,1700,Static geometry,65.41016574098137,300,0.21803388580327124,1750.0,0.44679457225430236,-0.18277123115022353
11,4,1800,Bayesian ensemble,65.55633925224032,300,0.21852113084080108,1850.0,0.46478353774539016,-0.18277123115022353
11,4,1800,Fixed pre-shift law,63.974337102265714,300,0.2132477903408857,1850.0,0.46478353774539016,-0.18277123115022353
11,4,1800,Static geometry,64.74627299573889,300,0.2158209099857963,1850.0,0.46478353774539016,-0.18277123115022353
11,4,1900,Bayesian ensemble,64.72996305053485,300,0.21576654350178284,1950.0,0.46728776840532016,-0.18277123115022353
11,4,1900,Fixed pre-shift law,62.78397793853305,300,0.20927992646177682,1950.0,0.46728776840532016,-0.18277123115022353
11,4,1900,Static geometry,63.92703666834781,300,0.21309012222782603,1950.0,0.46728776840532016,-0.18277123115022353
11,4,2000,Bayesian ensemble,56.16536921663297,300,0.18721789738877656,2050.0,0.5411548531279028,0.7885898206489976
11,4,2000,Fixed pre-shift law,56.66997961508998,300,0.18889993205029992,2050.0,0.5411548531279028,0.7885898206489976
11,4,2000,Static geometry,54.0264074284757,300,0.18008802476158567,2050.0,0.5411548531279028,0.7885898206489976
11,4,2100,Bayesian ensemble,61.32752008540534,300,0.20442506695135113,2150.0,0.6058915079586643,0.7885898206489976
11,4,2100,Fixed pre-shift law,63.21636389790113,300,0.21072121299300378,2150.0,0.6058915079586643,0.7885898206489976
11,4,2100,Static geometry,65.63813278520648,300,0.21879377595068827,2150.0,0.6058915079586643,0.7885898206489976
11,4,2200,Bayesian ensemble,60.36044518316083,300,0.2012014839438694,2250.0,0.6116188286683167,0.7885898206489976
11,4,2200,Fixed pre-shift law,60.15053241581855,300,0.20050177471939518,2250.0,0.6116188286683167,0.7885898206489976
11,4,2200,Static geometry,60.49553757225267,300,0.2016517919075089,2250.0,0.6116188286683167,0.7885898206489976
11,4,2300,Bayesian ensemble,57.85639635544425,300,0.19285465451814748,2350.0,0.6191065452504806,0.7885898206489976
11,4,2300,Fixed pre-shift law,57.72801477741898,300,0.19242671592472993,2350.0,0.6191065452504806,0.7885898206489976
11,4,2300,Static geometry,56.184979249637195,300,0.18728326416545732,2350.0,0.6191065452504806,0.7885898206489976
11,4,2400,Bayesian ensemble,52.48002402174922,300,0.17493341340583074,2450.0,0.6314481615412004,0.7885898206489976
11,4,2400,Fixed pre-shift law,54.95980628018974,300,0.18319935426729914,2450.0,0.6314481615412004,0.7885898206489976
11,4,2400,Static geometry,52.805960228907395,300,0.1760198674296913,2450.0,0.6314481615412004,0.7885898206489976
11,4,2500,Bayesian ensemble,56.65787679242164,300,0.18885958930807212,2550.0,0.6677995193127146,0.7885898206489976
11,4,2500,Fixed pre-shift law,58.77859365272971,300,0.19592864550909903,2550.0,0.6677995193127146,0.7885898206489976
11,4,2500,Static geometry,57.466111353295716,300,0.19155370451098572,2550.0,0.6677995193127146,0.7885898206489976
11,4,2600,Bayesian ensemble,56.37935065081816,300,0.18793116883606054,2650.0,0.6682307108129109,0.7885898206489976
11,4,2600,Fixed pre-shift law,55.579316407631545,300,0.1852643880254385,2650.0,0.6682307108129109,0.7885898206489976
11,4,2600,Static geometry,52.992156282288946,300,0.17664052094096316,2650.0,0.6682307108129109,0.7885898206489976
11,4,2700,Bayesian ensemble,51.704812240343735,300,0.17234937413447912,2750.0,0.658112143550398,0.7885898206489976
11,4,2700,Fixed pre-shift law,53.51315876638132,300,0.17837719588793774,2750.0,0.658112143550398,0.7885898206489976
11,4,2700,Static geometry,51.08435978400039,300,0.1702811992800013,2750.0,0.658112143550398,0.7885898206489976
11,4,2800,Bayesian ensemble,61.14224142886,300,0.20380747142953332,2850.0,0.6557305927550193,0.7885898206489976
11,4,2800,Fixed pre-shift law,60.910952982509336,300,0.20303650994169778,2850.0,0.6557305927550193,0.7885898206489976
11,4,2800,Static geometry,59.7418107286132,300,0.19913936909537736,2850.0,0.6557305927550193,0.7885898206489976
11,4,2900,Bayesian ensemble,61.88048508055033,300,0.20626828360183444,2950.0,0.6576032668682555,0.7885898206489976
11,4,2900,Fixed pre-shift law,61.69290931131432,300,0.2056430310377144,2950.0,0.6576032668682555,0.7885898206489976
11,4,2900,Static geometry,62.31585374529636,300,0.2077195124843212,2950.0,0.6576032668682555,0.7885898206489976
11,4,3000,Bayesian ensemble,57.59736633717106,300,0.19199122112390354,3050.0,0.6908284421319837,0.7885898206489976
11,4,3000,Fixed pre-shift law,58.942976449801264,300,0.19647658816600422,3050.0,0.6908284421319837,0.7885898206489976
11,4,3000,Static geometry,58.98838308367493,300,0.19662794361224978,3050.0,0.6908284421319837,0.7885898206489976
11,4,3100,Bayesian ensemble,59.86374285389115,300,0.1995458095129705,3150.0,0.7078540662889644,0.7885898206489976
11,4,3100,Fixed pre-shift law,59.66818944528833,300,0.19889396481762775,3150.0,0.7078540662889644,0.7885898206489976
