policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0.1),8,21,298.6408108108108,16.152432432432434,14.895608108108107,26.0,42.0,36.054054054054056,0.011351351351351352,0.001644144144144144,0.14527027027027026,0.05324324324324324,0.8310827526491564,23.0,100.0,0.00981981981981982,109,11100,0.23236065476997958,0.40034458546484897,23.997816815984326,0.4064864864864865,True,True,0.95;0.7552733246;0.95;0.5607362847;0.4856034956;0.95;0.299245004;0.1940327788;0.95;0.5735104306;0.2384115152;0.2221918661,0.2991275228;0.5841441067;0.3202342741;0.8397219359;0.9713724991;0.315287149;1.53126975;2.330387322;0.2546360599;0.8199191012;1.899615069;2.03471836,4.341351351;5.97;4.05;6.880810811;8.455135135;4.492432432;12.13783784;16.15243243;4.304864865;6.60972973;13.03405405;13.8672973,0.0782582276;0.155350757;0.0865498038;0.2455619283;0.2714592335;0.08359370087;0.3782650138;0.3993150168;0.0658612728;0.2351173423;0.388650975;0.4003445855,0.2218918919;0.1756756757;0.2283783784;0.1456756757;0.1262162162;0.2213513514;0.07567567568;0.05324324324;0.2162162162;0.1510810811;0.06486486486;0.06297297297,0.2991275228;1.136576427;0.3202342741;2.797219359;5.198822481;0.315287149;21.81554145;23.99781682;0.2546360599;2.139433709;23.88421784;23.92760785,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,22,281.19891891891893,15.093243243243244,13.131527027027024,26.0,41.0,35.446846846846846,0.010923423423423423,0.0011936936936936936,0.13842342342342343,0.06189189189189189,0.8536638921522791,23.0,86.0,0.00018018018018018018,2,11100,0.22642178684394812,0.37446521425824447,23.741022362561832,0.4064864864864865,True,True,0.4529248319;0.3187275814;0.3024987781;0.3934146875;0.95;0.3741314741;0.8808798317;0.95;0.7817918996;0.2449737637;0.95;0.4744875988,1.039232593;1.443876168;1.515887629;1.187243235;0.2440861766;1.244202441;0.4377680013;0.214969128;0.5536468092;1.850500273;0.3030628371;0.9935874081,8.747837838;11.52648649;11.29972973;9.190540541;4.613783784;10.42675676;4.764864865;4.431621622;5.496756757;15.09324324;4.370540541;9.88972973,0.2853676526;0.3508228852;0.3744652143;0.3138172659;0.05943828247;0.33627093;0.1101518944;0.05316128436;0.1437985361;0.364098432;0.07592952703;0.2497395377,0.1151351351;0.08378378378;0.08;0.1008108108;0.2102702703;0.09513513514;0.2027027027;0.2121621622;0.1802702703;0.06189189189;0.2140540541;0.1048648649,6.066954086;16.15289252;13.8635268;7.127999696;0.2440861766;11.01447811;0.4755360027;0.214969128;0.8609404275;23.74102236;0.3030628371;4.503811122,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,23,340.4351351351351,18.001351351351353,16.04097297297297,30.0,47.0,40.61891891891892,0.018108108108108107,0.002837837837837838,0.12452702702702702,0.051351351351351354,0.794185301930714,27.0,99.0,0.011801801801801801,131,11100,0.2769816256092187,0.3997656189629161,23.99150426568552,0.4064864864864865,True,True,0.3057492038;0.9470235552;0.2225446176;0.95;0.5508586748;0.3898565509;0.4188601765;0.4651523028;0.901267476;0.2735864158;0.3191797881;0.1945476566,1.500851209;0.3450024058;2.031547758;0.234565002;0.8554775957;1.197363223;1.119420195;1.012915288;0.4117936771;1.665690079;1.441974161;2.32409471,12.15810811;4.567027027;14.43702703;4.385675676;7.723513514;10.4872973;9.224324324;8.797567568;3.891351351;11.39081081;12.66837838;18.00135135,0.3841367823;0.09221821063;0.3892884757;0.06054312889;0.2295916899;0.3258769637;0.2986129007;0.2838900414;0.1173055502;0.399765619;0.3612729858;0.3812771592,0.0772972973;0.2259459459;0.05972972973;0.2194594595;0.1372972973;0.1005405405;0.1154054054;0.1175675676;0.2337837838;0.07756756757;0.07837837838;0.05135135135,23.60258766;0.3450024058;23.9625262;0.234565002;3.121208745;7.90771281;7.424345266;4.316237588;0.4353810312;23.63300351;21.65424296;23.99150427,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,24,360.49243243243245,15.12,15.073027027027026,30.0,45.0,38.917567567567566,0.016373873873873873,0.0011486486486486486,0.11353603603603603,0.055945945945945944,0.8236553265809083,29.0,83.0,0.011531531531531532,128,11100,0.3027328617307325,0.3969245891681856,23.96150382786315,0.4064864864864865,True,True,0.2178771564;0.2228868914;0.2820227324;0.3086427026;0.8198111103;0.95;0.1984360942;0.4202086994;0.4915714789;0.3818251127;0.4270272211;0.6010903694,2.07442909;2.028482016;1.61871321;1.48773387;0.5101018711;0.3085353114;2.277792493;1.116030992;0.9597828757;1.220840779;1.099183316;0.779144956,15.12;15.03459459;13.05891892;12.19432432;5.115405405;4.144324324;14.28324324;9.414054054;7.797837838;9.846216216;8.234864865;6.987027027,0.3868529925;0.3969245892;0.3863037202;0.3815836332;0.1334536787;0.08021918097;0.3958433981;0.3058528177;0.27366782;0.3279772256;0.3333199138;0.2307953707,0.06054054054;0.06;0.07351351351;0.08054054054;0.2010810811;0.22;0.05594594595;0.1083783784;0.1281081081;0.09540540541;0.1232432432;0.1556756757,23.83287271;23.96150383;23.7169063;21.18669351;0.7303056132;0.3085353114;23.90145682;6.088557851;4.714137644;12.03765637;7.876316178;2.99144956,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,25,304.9435135135135,15.646756756756757,15.445189189189188,28.0,43.0,36.87477477477478,0.01240990990990991,0.0012612612612612612,0.14443693693693693,0.05297297297297297,0.811717292603634,23.0,74.0,0.014954954954954955,166,11100,0.23217812800435708,0.39489368804436425,23.982070992543285,0.4064864864864865,True,True,0.2102927655;0.95;0.897439453;0.8696786296;0.3039102211;0.9204147441;0.95;0.2735545115;0.2067550953;0.4055719379;0.5897719462;0.507106623,2.148686244;0.2161277257;0.4167861823;0.4515070762;1.509318512;0.3857469851;0.216336147;1.665873457;2.185438154;1.153885433;0.795570564;0.9306402863,15.28027027;4.264054054;4.256486486;4.587027027;12.49054054;4.544324324;4.238108108;13.47297297;15.64675676;9.301351351;7.346486486;7.879459459,0.394893688;0.05584273129;0.1146725226;0.1234932868;0.3793692475;0.09862612105;0.05823535199;0.375496882;0.3904255728;0.3143558152;0.2188894146;0.2618369022,0.05486486486;0.2232432432;0.222972973;0.2105405405;0.07351351351;0.2113513514;0.2313513514;0.06513513514;0.05297297297;0.107027027;0.1486486486;0.1316216216,23.98207099;0.2161277257;0.4335723645;0.5545212287;23.94436929;0.3857469851;0.216336147;23.66912045;23.9613415;7.216052355;2.368993948;4.106402863,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,26,349.4935135135135,16.033783783783782,15.908175675675675,31.0,48.0,41.7027027027027,0.02099099099099099,0.002972972972972973,0.13166666666666668,0.05378378378378378,0.7478120364428361,27.0,91.0,0.03027027027027027,336,11100,0.2845088781707067,0.40499007615998117,23.998931092183437,0.4064864864864865,True,True,0.2177704072;0.5390765093;0.2048877931;0.2633821051;0.9095139993;0.3899623742;0.2748515011;0.2167149811;0.3009232677;0.857889845;0.95;0.9018391541,2.075433908;0.8748153233;2.205420944;1.72671877;0.4008156935;1.197059808;1.658454436;2.085428322;1.52329381;0.4656703315;0.3102457068;0.4110427832,15.3072973;7.077027027;16.03378378;12.62648649;3.974864865;9.865675676;12.94216216;15.80540541;11.54513514;5.133243243;3.535945946;4.096216216,0.4049900762;0.2586616118;0.3981678893;0.3910784673;0.1195947367;0.335500276;0.3975808336;0.3889042006;0.3882340709;0.12371728;0.09047435612;0.1172027395,0.05378378378;0.1494594595;0.05540540541;0.07297297297;0.2451351351;0.1008108108;0.07378378378;0.05756756757;0.08540540541;0.1981081081;0.2524324324;0.2351351351,23.99893109;3.34667582;23.99088286;23.96656499;0.4024470806;13.41476792;23.9957085;23.99111022;23.53636433;0.7283516577;0.3102457068;0.4220855663,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,27,236.53378378378378,13.923243243243244,12.158783783783782,23.0,36.0,31.48918918918919,0.005765765765765766,0.00042792792792792795,0.1514864864864865,0.07486486486486486,0.9069910954270355,21.0,79.0,0.0,0,11100,0.18545339571353825,0.3483939238787489,22.34973431207211,0.4064864864864865,True,True,0.3605549773;0.565840805;0.321502992;0.7439383764;0.95;0.8102665942;0.95;0.3726243166;0.95;0.5549735872;0.5371116712;0.8847899253,1.287693571;0.831733705;1.432286132;0.5973016758;0.2820038764;0.5210599852;0.2326388516;1.248883874;0.2274061048;0.8488650993;0.878100737;0.4328936861,10.71513514;8.118648649;13.92324324;5.328648649;4.573243243;5.360540541;4.361891892;10.63567568;4.91972973;8.383513514;8.083783784;4.793513514,0.334104278;0.2110805268;0.3483939239;0.1583656605;0.06760471306;0.1318140935;0.0567135795;0.3193092283;0.05297947632;0.2129045438;0.2261702709;0.106000454,0.09;0.1310810811;0.07486486486;0.1851351351;0.2043243243;0.1832432432;0.2110810811;0.09027027027;0.1959459459;0.1218918919;0.1281081081;0.2018918919,10.99853357;2.19040223;22.34973431;0.9919050274;0.2820038764;0.6421199704;0.2326388516;8.990845322;0.2274061048;2.390920794;3.102906633;0.4657873723,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,28,291.05783783783784,15.156756756756756,14.830918918918918,27.0,42.0,36.24369369369369,0.012297297297297297,0.0009234234234234234,0.14171171171171174,0.05810810810810811,0.853679797062373,24.0,75.0,0.011171171171171172,124,11100,0.23228956280589405,0.39115473958414654,23.99593584164121,0.4064864864864865,True,True,0.2621163804;0.2091407031;0.5606608584;0.5330132964;0.95;0.2284769973;0.95;0.593358485;0.8290245688;0.95;0.488629278;0.4022560947,1.734637659;2.160499578;0.8398407429;0.8850115601;0.2372890627;1.979852991;0.327203989;0.7903213144;0.4994778152;0.2873337571;0.9654680283;1.162802793,14.1527027;15.15675676;7.595135135;8.204594595;4.347297297;14.56432432;4.321351351;6.52;4.567297297;4.422432432;7.57027027;9.875675676,0.3844332109;0.3836346548;0.2224443049;0.2411058521;0.06009185183;0.3911547396;0.08180099725;0.2219307691;0.1353989861;0.07276533254;0.2721576091;0.3205564456,0.06675675676;0.05810810811;0.1378378378;0.1348648649;0.217027027;0.06297297297;0.2132432432;0.1578378378;0.2075675676;0.2145945946;0.127027027;0.1027027027,23.95144783;23.99593584;2.199203715;2.680092481;0.2372890627;23.81573674;0.327203989;2.341927887;0.6984334456;0.2873337571;3.889212255;10.4377173,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,29,314.58486486486487,18.504054054054055,17.053094594594594,29.0,49.0,41.9490990990991,0.019527027027027025,0.00454954954954955,0.1440765765765766,0.05243243243243243,0.7994543489270816,23.0,110.0,0.02837837837837838,315,11100,0.2452417631988333,0.39618031230111617,23.992498702247598,0.4064864864864865,True,True,0.9207756516;0.2611190066;0.373167499;0.95;0.8687372637;0.95;0.9057792476;0.2146311555;0.2477402961;0.2085825431;0.5248187415;0.4540762601,0.3852354666;1.740934864;1.247192613;0.2225980383;0.4526482366;0.2857472499;0.4058275839;2.105485927;1.830637438;2.166276309;0.8990716769;1.036703522,4.261081081;12.58945946;10.7172973;4.232432432;4.547297297;4.076486486;4.339189189;15.86594595;13.63432432;18.50405405;7.331081081;8.38027027,0.1017229867;0.3961803123;0.339101559;0.05883807608;0.124294759;0.07738344443;0.1050764393;0.3949208739;0.3864129295;0.3870023352;0.2629177174;0.3090497255,0.2232432432;0.06918918919;0.09567567568;0.2254054054;0.22;0.232972973;0.2194594595;0.0572972973;0.0672972973;0.05243243243;0.1437837838;0.1221621622,0.3852354666;23.97762417;11.67420054;0.2225980383;0.5579447098;0.2857472499;0.4291379193;23.98997354;23.98437814;23.9924987;3.592573415;9.181990174,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,30,286.52,14.32,13.243486486486486,26.0,42.0,35.35900900900901,0.011238738738738738,0.00033783783783783786,0.134481981981982,0.06189189189189189,0.8611245724066179,24.0,68.0,0.0015315315315315315,17,11100,0.23736986754281098,0.38355296599486577,23.967852282611744,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,10.91702703;6.384594595;4.407837838;5.65;14.32;9.368918919;4.603783784;7.285945946;11.39513514;4.437027027;12.3627027;10.93837838,0.3437912024;0.1710613057;0.06814684262;0.1883092985;0.383552966;0.2441732312;0.09516060321;0.2474127442;0.3520702018;0.05299662885;0.3732569134;0.3285064727,0.08378378378;0.162972973;0.2135135135;0.172972973;0.06189189189;0.1197297297;0.202972973;0.1367567568;0.08243243243;0.2097297297;0.07513513514;0.09189189189,14.09778121;1.370217417;0.2814099528;1.2273843;23.96785228;4.028201793;0.3873423893;2.45680211;16.09978402;0.215008253;18.46303478;9.297331464,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,31,276.1086486486486,14.461351351351352,13.812351351351351,26.0,41.0,35.49279279279279,0.010495495495495496,0.0007207207207207207,0.14806306306306308,0.06108108108108108,0.8437173240549463,22.0,77.0,0.002702702702702703,30,11100,0.22034624806237288,0.3931273556396336,23.975310172726367,0.4064864864864865,True,True,0.3181598593;0.95;0.8312463633;0.6968410997;0.916016816;0.5827269537;0.95;0.9359067262;0.3427118119;0.2187609458;0.2775906884;0.3660533548,1.446271625;0.2471634213;0.4969069378;0.6533317545;0.3919118904;0.8060062815;0.2104700492;0.3628807143;1.349806708;2.066152295;1.643022946;1.269714946,12.91405405;4.274054054;5.098378378;5.908378378;4.435135135;7.421081081;4.212432432;4.191351351;11.17918919;14.46135135;13.28135135;10.58054054,0.352186685;0.06005403129;0.1269127179;0.1776356068;0.1016852472;0.2200179309;0.05347076925;0.09160286139;0.3640829985;0.3931273556;0.3725665545;0.3308122183,0.07540540541;0.2172972973;0.1924324324;0.1732432432;0.2181081081;0.1478378378;0.2227027027;0.2191891892;0.08702702703;0.06108108108;0.06918918919;0.09324324324,16.47343417;0.2471634213;0.5938138756;1.159995264;0.3919118904;2.448050252;0.2104700492;0.3628807143;14.74130185;23.97531017;23.76043228;13.32802773,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,32,330.13081081081083,14.178648648648648,14.14445945945946,30.0,45.0,39.1472972972973,0.016734234234234233,0.0015765765765765765,0.13421171171171173,0.06378378378378378,0.7905694217022899,25.0,82.0,0.016306306306306306,181,11100,0.2702407285361769,0.39482019423299397,23.999893712690877,0.4064864864864865,True,True,0.7240861584;0.2368054369;0.95;0.8719328403;0.2673797022;0.2566331246;0.4099257325;0.95;0.3015904644;0.2450823118;0.7932852917;0.266767834,0.6206115667;1.912087328;0.2254561041;0.4487664775;1.702227378;1.769900254;1.142373635;0.2682792405;1.5201479;1.849711803;0.5404954711;1.705925904,5.658648649;14.17864865;4.327567568;4.522162162;12.97243243;13.31486486;8.737027027;3.979459459;11.3872973;13.37621622;5.164324324;14.11648649,0.1754485672;0.3948201942;0.05825298256;0.1237140019;0.390592174;0.3783759733;0.3278921082;0.07229037913;0.3898973939;0.389939245;0.1520691312;0.3895965917,0.1937837838;0.06378378378;0.2262162162;0.2140540541;0.07324324324;0.06972972973;0.1108108108;0.2335135135;0.08324324324;0.06621621622;0.2027027027;0.07324324324,1.0618347;23.99989371;0.2254561041;0.5462994326;23.97373549;23.91060051;9.244088148;0.2682792405;23.95490444;23.89149609;0.8214864133;23.98073863,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,33,263.7502702702703,14.57027027027027,14.124918918918919,25.0,40.0,34.174774774774775,0.008963963963963964,0.0011036036036036036,0.14867117117117115,0.06351351351351352,0.8593833587480693,22.0,77.0,0.0005405405405405405,6,11100,0.21327531495288862,0.3764427024938113,23.868433360512544,0.4064864864864865,True,True,0.3440528203;0.7773040553;0.2799375563;0.95;0.2907235996;0.7056509786;0.5572706617;0.9384589431;0.95;0.5870428265;0.8921697413;0.2417036006,1.344924163;0.5587885407;1.630051068;0.3061241356;1.573211175;0.6426443397;0.8452043599;0.3589041838;0.2714458561;0.799593322;0.4235645236;1.874613727,11.19891892;5.108648649;13.76054054;3.920540541;11.24702703;5.925945946;7.90972973;4.53027027;4.215135135;7.421081081;5.338918919;14.57027027,0.3525882265;0.1510239299;0.361254561;0.08182615409;0.3716179911;0.16621909;0.2234080713;0.09321808666;0.06984228514;0.2113519646;0.1005107167;0.3764427025,0.08432432432;0.1878378378;0.06972972973;0.2286486486;0.07783783784;0.1678378378;0.1324324324;0.2167567568;0.2232432432;0.1394594595;0.1924324324;0.06351351351,13.3852981;0.876365622;21.41240019;0.3061241356;15.2998258;1.127933019;2.761634879;0.3589041838;0.2714458561;1.998373288;0.4706935707;23.86843336,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,34,279.15054054054053,14.208918918918918,12.964135135135134,25.0,38.0,32.81171171171171,0.007207207207207207,0.0,0.14085585585585583,0.06324324324324325,0.872772620471916,22.0,57.0,0.0024324324324324323,27,11100,0.2144596456311366,0.37264499242063137,23.9727522071853,0.4064864864864865,True,True,0.95;0.3339592564;0.4284211792;0.4893257668;0.7210186028;0.9054076558;0.9418181198;0.95;0.6317689999;0.3285213758;0.4455676262;0.238131748,0.2495809384;1.382605722;1.095797016;0.9641172522;0.6242493561;0.4063225022;0.3535603577;0.2363405661;0.7365210827;1.403839611;1.055654064;1.901774444,4.426756757;11.18756757;9.094324324;8.692702703;6.424054054;4.485675676;4.264864865;4.639189189;7.533243243;11.94567568;9.641081081;14.20891892,0.06138341997;0.3632142598;0.306527003;0.2475436188;0.151844438;0.1026787945;0.08886787368;0.05531646763;0.1936851388;0.3490628223;0.2807469187;0.3726449924,0.2113513514;0.0827027027;0.1097297297;0.1175675676;0.1583783784;0.2059459459;0.2151351351;0.2010810811;0.1402702703;0.07756756757;0.1072972973;0.06324324324,0.2495809384;14.68683458;4.766376126;3.641172522;1.072748068;0.4126450044;0.3535603577;0.2363405661;1.555647579;15.57278251;5.991351606;23.97275221,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,35,313.61243243243246,17.342702702702702,16.09212162162162,29.0,45.0,38.42702702702703,0.015202702702702704,0.0018243243243243243,0.13585585585585583,0.051351351351351354,0.8216178406727679,25.0,82.0,0.008198198198198198,91,11100,0.2436985735876479,0.39851991673374565,23.99989088969027,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,7.738108108;5.365945946;5.947297297;4.153513514;15.06891892;13.42864865;4.143243243;17.3427027;4.428648649;11.95945946;10.84945946;7.415675676,0.2676036561;0.1610413634;0.1533751925;0.07511633781;0.3985199167;0.3764155824;0.09079507672;0.3903957463;0.07520805214;0.3306932796;0.3596103608;0.2456083186,0.1289189189;0.1832432432;0.1689189189;0.2216216216;0.0572972973;0.06864864865;0.2216216216;0.05135135135;0.2210810811;0.08189189189;0.09135135135;0.1343243243,3.601792917;1.148189338;0.9660421547;0.2959855696;23.99989089;23.45789483;0.3459750606;23.97897053;0.2895627398;14.12386428;19.79404423;2.790906263,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,36,227.3318918918919,12.992702702702703,12.159824324324322,22.0,34.0,29.086936936936937,0.003198198198198198,0.0,0.16322072072072072,0.06675675675675675,0.9026484707725779,19.0,59.0,0.0,0,11100,0.17288861075961773,0.38237363660302565,23.567222771187964,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,4.394864865;4.432432432;5.356216216;4.115675676;8.438918919;4.299189189;7.147027027;4.949189189;11.47837838;4.659459459;12.9927027;9.438648649,0.06450300465;0.05855767962;0.1414580346;0.0890192559;0.2572313484;0.06444404183;0.1901557553;0.09141841517;0.369799271;0.07564554454;0.3823736366;0.2900573416,0.2089189189;0.2081081081;0.1848648649;0.2205405405;0.1235135135;0.21;0.1535135135;0.1943243243;0.07756756757;0.2054054054;0.06675675676;0.1051351351,0.2634228667;0.2370496877;0.8288217676;0.3438113224;3.818513441;0.2634728782;1.686466849;0.3896867928;17.07556663;0.3109872387;23.56722277;7.5121032,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,37,306.75216216216216,14.707837837837838,14.704716216216216,28.0,44.0,37.344144144144146,0.013536036036036037,0.0014414414414414415,0.13065315315315318,0.06189189189189189,0.8533473970465698,26.0,79.0,0.008288288288288289,92,11100,0.25134409107780026,0.39108955286866753,23.996938164721065,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,8.741891892;10.82135135;9.975135135;14.70783784;4.692432432;14.70216216;6.381351351;4.542162162;6.643783784;14.36513514;8.313243243;4.692702703,0.2597863275;0.3521685249;0.3284730078;0.3798880301;0.1260333051;0.3910895529;0.179275643;0.05369853541;0.188049371;0.383723448;0.2929038688;0.08103947858,0.1197297297;0.09216216216;0.1005405405;0.06189189189;0.2062162162;0.06243243243;0.1656756757;0.2054054054;0.1664864865;0.06486486486;0.1205405405;0.2018918919,4.042469014;13.39288522;11.12204946;23.99693816;0.6289782289;23.99412365;1.440079121;0.2227405617;1.528559501;23.99057327;5.230426789;0.3426812237,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,38,300.02864864864864,17.166216216216217,15.463445945945944,28.0,46.0,38.97162162162162,0.016373873873873873,0.002747747747747748,0.13394144144144146,0.05459459459459459,0.8770937449563181,24.0,92.0,0.005585585585585586,62,11100,0.23619384481123576,0.39162969905290956,23.989672093642692,0.4064864864864865,True,True,0.6313730387;0.4476372513;0.285555002;0.5527448242;0.2126791145;0.2764457002;0.4458679276;0.8443239051;0.7145188928;0.5347510978;0.8699117462;0.95,0.7370551255;1.05098815;1.599897007;0.8524378218;2.124677253;1.649434661;1.054974748;0.4816825305;0.6319934612;0.882071568;0.4512241853;0.2398134457,7.33;8.84;12.87405405;7.384324324;17.16621622;14.07027027;9.269189189;5.043243243;6.768108108;7.693513514;5.097567568;4.138648649,0.1962160266;0.2885956649;0.3606254335;0.2343052067;0.3916296991;0.3860568693;0.2919713897;0.1221130307;0.1586816015;0.2355369484;0.107927947;0.06066632032,0.1440540541;0.1148648649;0.07324324324;0.1364864865;0.05459459459;0.07;0.1118918919;0.1924324324;0.1591891892;0.1356756757;0.1956756757;0.2191891892,2.422330753;5.066798545;22.79412942;2.367064753;23.98967209;23.60873024;5.979090924;0.6450475914;1.791960767;3.056572544;0.5024483705;0.2398134457,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),8,39,323.45027027027027,17.463513513513515,16.107986486486485,29.0,46.0,39.64099099099099,0.01686936936936937,0.00231981981981982,0.1314189189189189,0.055675675675675676,0.8074297991064756,26.0,83.0,0.014594594594594595,162,11100,0.2650620114343701,0.3995051575897332,23.96952655769223,0.4064864864864865,True,True,0.8872510055;0.2105992888;0.3617796907;0.5130473259;0.1950370112;0.95;0.8517521453;0.2155390211;0.3284956821;0.5557662126;0.3723891479;0.8997886139,0.4298021973;2.145567818;1.283644367;0.9198645057;2.318149803;0.2417036745;0.4729475657;2.096693735;1.403941572;0.8475994809;1.249617527;0.4137296347,4.582162162;17.46351351;10.07324324;7.829459459;14.99891892;4.487567568;4.682972973;14.67783784;11.25675676;7.306216216;10.92216216;4.372702703,0.1163950815;0.3937406888;0.3767669682;0.2518439849;0.3903263047;0.06205905156;0.1308914344;0.3995051576;0.3786847809;0.2350370452;0.3326684498;0.1128251896,0.2105405405;0.05567567568;0.09324324324;0.1321621622;0.05810810811;0.2151351351;0.207027027;0.05864864865;0.08513513514;0.1421621622;0.09351351351;0.2256756757,0.4596043945;23.96952656;14.2335916;3.718509562;23.93383448;0.2417036745;0.6917902627;23.96769131;19.4995595;2.57119377;11.33049388;0.441188904,test,0.1,2.0,8
Anchored Bayes (alpha=0.1),2,20,361.6408108108108,19.291621621621623,18.158770270270267,33.0,53.0,46.034684684684684,0.02702702702702703,0.006058558558558558,0.13180180180180182,0.0445945945945946,0.8390316891539354,25.0,120.0,0.029369369369369368,326,11100,0.21756858244214738,0.3888362427668125,23.988889028283356,0.4064864864864865,True,True,0.44466369;0.5220480794;0.8815814896;0.3077230495;0.284368307;0.95;0.8325497095;0.95;0.95;0.2196157832;0.3784892455;0.83274708,1.057703608;0.9039010134;0.4368965572;1.49187617;1.606164716;0.2901633824;0.4953969476;0.2732839407;0.2421343704;2.058217594;1.230861941;0.4951681592,11.29567568;9.84;5.165135135;16.19;17.23189189;4.625945946;6.621351351;4.995135135;4.797027027;19.29162162;12.7327027;6.222972973,0.3244577283;0.2843623729;0.1054455745;0.3705497838;0.3572631247;0.06783549346;0.1223764352;0.06573586681;0.05405486214;0.3888362428;0.3446413434;0.1252641614,0.09648648649;0.1140540541;0.19;0.06621621622;0.05864864865;0.2013513514;0.1667567568;0.1983783784;0.1897297297;0.04459459459;0.08351351351;0.1718918919,22.43140204;18.31740843;0.5475862287;23.98761697;23.96988298;0.2901633824;0.8769847382;0.2732839407;0.2421343704;23.98888903;23.91102987;1.256513433,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,21,435.39864864864865,29.068378378378377,24.574432432432424,39.0,73.0,61.97747747747748,0.04533783783783784,0.017252252252252253,0.13204954954954953,0.03513513513513514,0.7907085974375301,26.0,199.0,0.09684684684684684,1075,11100,0.23294856313835155,0.39427634152059915,23.998522284420996,0.4064864864864865,True,True,0.95;0.7552733246;0.95;0.5607362847;0.4856034956;0.95;0.299245004;0.1940327788;0.95;0.5735104306;0.2384115152;0.2221918661,0.2991275228;0.5841441067;0.3202342741;0.8397219359;0.9713724991;0.315287149;1.53126975;2.330387322;0.2546360599;0.8199191012;1.899615069;2.03471836,4.831351351;6.247297297;4.241891892;7.788648649;9.504594595;4.405675676;15.09648649;29.06837838;4.66027027;8.091351351;20.35972973;20.89756757,0.07761146539;0.1506144535;0.08274161243;0.2516896289;0.2835357565;0.08146338229;0.3724710202;0.3942763415;0.06531070834;0.250850925;0.3932716603;0.3915458034,0.2008108108;0.1727027027;0.2140540541;0.1345945946;0.1140540541;0.2148648649;0.06459459459;0.03513513514;0.2062162162;0.14;0.04486486486;0.0427027027,0.2991275228;3.498738027;0.3202342741;8.510823884;10.79528993;0.315287149;23.98888248;23.99781682;0.2546360599;11.15692585;23.98922194;23.99852228,test,0.1,8.0,2
