policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0.5),4,2,274.86243243243246,14.828378378378378,13.442824324324322,24.0,38.0,32.365765765765765,0.007522522522522523,0.0008333333333333334,0.14027027027027025,0.054324324324324325,0.860730896372999,22.0,70.0,0.010450450450450451,116,11100,0.2376590978234269,0.39889397799413945,23.96619695835038,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,11.47162162;8.179189189;5.478918919;4.425405405;6.745135135;5.402162162;6.177027027;12.30918919;6.002702703;14.82837838;4.41;10.55702703,0.3784387117;0.2612571036;0.1522197932;0.08473360039;0.2099855776;0.1580284571;0.1766086454;0.398893978;0.1751828867;0.3923958881;0.07098777738;0.3931767547,0.07675675676;0.1175675676;0.1840540541;0.2148648649;0.1481081081;0.1832432432;0.1637837838;0.06648648649;0.1743243243;0.05432432432;0.2189189189;0.08081081081,23.66727702;5.160987538;0.9294162793;0.328976203;2.273113843;1.335267526;1.24197106;23.9533482;1.372129686;23.96619696;0.2710575607;23.74317467,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,3,343.35162162162163,14.784594594594594,14.421,29.0,45.0,39.0990990990991,0.014932432432432433,0.0031756756756756758,0.11664414414414419,0.05972972972972973,0.7581502011347763,28.0,90.0,0.02837837837837838,315,11100,0.314011951910293,0.39663409188527643,23.99534251722264,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,11.94837838;4.592162162;4.290540541;9.894594595;14.78459459;14.12351351;7.66;10.68027027;12.81351351;11.34081081;4.204594595;11.49216216,0.3915521081;0.1458366332;0.1193600685;0.3965001455;0.3953820776;0.3966340919;0.2934544945;0.3855156755;0.3881028198;0.389249928;0.09679889222;0.3697564882,0.0727027027;0.2137837838;0.2364864865;0.08972972973;0.05972972973;0.06216216216;0.1356756757;0.08081081081;0.06594594595;0.08;0.227027027;0.07567567568,23.97262001;0.8323749262;0.4666317017;23.84306005;23.98419776;23.94373723;6.49516649;23.97174664;23.95132251;23.79932591;0.3585144156;23.99534252,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,4,303.62567567567567,13.304594594594594,12.746864864864865,26.0,38.0,33.4445945945946,0.007094594594594595,0.0003828828828828829,0.11423423423423423,0.06297297297297297,0.902904154206854,26.0,69.0,0.006216216216216216,69,11100,0.28128063996991987,0.393963345939476,23.975321311189028,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,5.932972973;6.158378378;10.89783784;11.96513514;13.30459459;8.673513514;7.811621622;9.589459459;12.29054054;8.664594595;5.757027027;7.024324324,0.1929977916;0.1782577759;0.3200556076;0.3834394593;0.3817993918;0.3100503733;0.2548828616;0.286896153;0.3939633459;0.2804251356;0.1645934233;0.2280063608,0.1656756757;0.1602702703;0.08891891892;0.06918918919;0.06297297297;0.1072972973;0.1248648649;0.09864864865;0.06675675676;0.1102702703;0.1697297297;0.1462162162,1.973399642;1.569500408;12.98684853;23.7526207;23.91562291;9.118775955;4.314474805;6.610615238;23.97532131;7.586646359;1.7211771;3.07555715,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,5,287.7708108108108,13.835405405405405,13.119067567567566,25.0,39.0,33.619369369369366,0.008355855855855856,0.0007882882882882883,0.13313063063063063,0.06108108108108108,0.834766128774076,23.0,90.0,0.002792792792792793,31,11100,0.2508607773995905,0.3807363504512948,23.968747811468315,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,4.399189189;7.664594595;9.108378378;5.805405405;10.50486486;5.055675676;4.176216216;13.83540541;4.87972973;9.417837838;12.53297297;12.2327027,0.08932977822;0.2635637762;0.3389591826;0.1527651205;0.351668401;0.113710289;0.0579132954;0.3805685935;0.1329262729;0.3695390347;0.3786492343;0.3807363505,0.212972973;0.1216216216;0.09675675676;0.1745945946;0.08567567568;0.1951351351;0.2181081081;0.06108108108;0.1994594595;0.09135135135;0.06675675676;0.07405405405,0.3546353857;5.118647328;12.95898713;0.9553756086;14.83258193;0.5615795117;0.2241414152;23.96874781;0.8095085171;15.0064164;23.90152846;23.66437809,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,6,224.1945945945946,11.481621621621622,10.553905405405404,20.0,30.0,26.036486486486485,0.001418918918918919,0.0,0.15743243243243246,0.07378378378378378,0.9060246995994662,19.0,52.0,0.0,0,11100,0.17342292476914087,0.36388781665178266,22.84293601812309,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,6.128378378;9.422162162;4.375675676;4.565135135;7.385675676;4.422162162;6.607027027;11.48162162;4.324054054;9.794864865;4.125945946;7.026756757,0.1861568639;0.2953704597;0.06247872245;0.1195216877;0.1976094341;0.05320520561;0.1422945092;0.3638878167;0.06500991252;0.3215028731;0.06615518367;0.2078824286,0.1551351351;0.09783783784;0.2118918919;0.2054054054;0.1291891892;0.2062162162;0.1497297297;0.07378378378;0.2097297297;0.08918918919;0.2213513514;0.1397297297,1.694886067;10.98860789;0.2551559305;0.6098732553;2.474151156;0.2156180293;1.062581429;22.84293602;0.2628816135;11.20449136;0.2571157349;2.396382419,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,7,251.18378378378378,17.353513513513512,14.440891891891887,23.0,39.0,33.304054054054056,0.008986486486486487,0.0012837837837837837,0.16103603603603603,0.04837837837837838,0.8557302061472438,19.0,95.0,0.01891891891891892,210,11100,0.19253324494846202,0.4001870602401627,23.99107538899976,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,4.265675676;5.192162162;7.123243243;17.35351351;12.05783784;4.3;4.304594595;11.37702703;8.53972973;4.359189189;4.020810811;4.546216216,0.05398176661;0.1316263417;0.2600846076;0.4001870602;0.3835364953;0.05481552722;0.1028298123;0.3782881081;0.3071645145;0.06751624414;0.05882274765;0.111545714,0.2183783784;0.1864864865;0.1337837838;0.04837837838;0.07432432432;0.2162162162;0.217027027;0.0727027027;0.1054054054;0.2175675676;0.2278378378;0.2143243243,0.2129344738;0.7315014605;5.210039901;23.99107539;20.66174601;0.2143947682;0.3910280632;23.93842823;9.194977648;0.2643493157;0.2202876177;0.5520336396,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,8,276.7759459459459,15.042162162162162,14.015743243243241,25.0,39.0,34.10045045045045,0.008716216216216216,0.0011936936936936936,0.1474774774774775,0.055945945945945944,0.8284258011962203,22.0,100.0,0.014594594594594595,162,11100,0.22759379025049145,0.39410450905865646,23.989372520825622,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,4.227297297;5.083783784;11.28378378;13.17594595;5.076216216;4.117837838;8.999189189;15.04216216;9.778918919;10.45891892;4.142972973;4.098108108,0.1009300931;0.1521952094;0.3713219734;0.3921943692;0.1201207105;0.06187009088;0.274059107;0.3941045091;0.3459211805;0.3346628216;0.06764357705;0.1161018414,0.2148648649;0.1908108108;0.07810810811;0.0627027027;0.1940540541;0.2259459459;0.1167567568;0.05594594595;0.09216216216;0.09054054054;0.2240540541;0.2237837838,0.3798996382;0.9098854496;22.37778727;23.97992551;0.6020398386;0.2347890628;8.729603662;23.98937252;12.53957876;14.83190663;0.2590903055;0.4597560509,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),4,9,304.88513513513516,14.984324324324325,14.151445945945945,26.0,42.0,36.24324324324324,0.012184684684684685,0.0017567567567567568,0.13477477477477476,0.053513513513513515,0.8028058545579441,23.25,79.0,0.024594594594594593,273,11100,0.257429714241227,0.401359916753289,23.994875951683532,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,11.22594595;6.135675676;12.02405405;14.98432432;7.591891892;12.72243243;4.035945946;7.854324324;4.105135135;5.99972973;4.124864865;13.47,0.3655788228;0.1733262892;0.3859213747;0.4013599168;0.2538156346;0.3933826435;0.05684975764;0.3178299046;0.07540872226;0.201620304;0.06633677787;0.397726423,0.07810810811;0.1678378378;0.07351351351;0.05351351351;0.1362162162;0.07027027027;0.2316216216;0.1172972973;0.2291891892;0.1716216216;0.2294594595;0.05864864865,20.42156365;1.85679553;23.81140305;23.98259123;3.80717241;23.98913103;0.209506079;7.999650558;0.2790122724;1.648621982;0.247425482;23.99487595,validation,0.5,2.0,4
Anchored Bayes (alpha=0.5),8,0,270.50432432432433,14.162972972972973,14.142608108108108,25.0,42.0,35.89369369369369,0.011238738738738738,0.002274774774774775,0.15477477477477478,0.06567567567567567,0.8579926826304625,20.0,87.0,0.013963963963963964,155,11100,0.21659281422189358,0.3973833552224503,23.983310204228715,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,4.19;14.12594595;4.167837838;5.15972973;6.693783784;5.032432432;9.857567568;4.542702703;8.328648649;4.343513514;13.24945946;14.16297297,0.08760816665;0.3934419821;0.05827193874;0.1407851142;0.1965818624;0.150725541;0.3754629611;0.08466687424;0.2537646964;0.06631369285;0.3941075857;0.3973833552,0.2248648649;0.06567567568;0.2275675676;0.1959459459;0.1554054054;0.1978378378;0.09351351351;0.2145945946;0.127027027;0.2140540541;0.06675675676;0.07405405405,0.3369544871;23.9833102;0.2191119648;0.8940901405;2.10720128;0.8149165108;21.12273882;0.3438720469;3.941601419;0.2738400263;23.89496108;23.96395548,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,1,328.9535135135135,15.477027027027027,15.177797297297296,30.0,46.0,40.11081081081081,0.017815315315315314,0.00222972972972973,0.1326801801801802,0.06054054054054054,0.7674487266685193,26.0,87.0,0.04225225225225225,469,11100,0.2779027419250471,0.4040765154083799,23.997954114979102,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,6.990810811;15.47702703;14.76216216;9.12;4.25027027;3.725135135;14.93297297;4.187567568;10.48513514;4.590810811;11.89513514;13.85756757,0.249299314;0.3964986775;0.396459882;0.3597663263;0.08027328757;0.06578494338;0.396625038;0.06790645036;0.3886672657;0.1401557661;0.3893194367;0.4040765154,0.1524324324;0.06054054054;0.06432432432;0.1013513514;0.2251351351;0.2505405405;0.06108108108;0.2281081081;0.08945945946;0.2151351351;0.07783783784;0.06621621622,4.040876212;23.99795411;23.99586392;14.51700714;0.2976063768;0.2276934429;23.98800058;0.2579608484;22.47649429;0.6732282236;23.94227974;23.9780757,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,2,298.45054054054054,15.991621621621622,15.109689189189188,27.0,43.0,36.804054054054056,0.012837837837837839,0.001599099099099099,0.13995495495495494,0.05405405405405406,0.8635034730850446,24.0,80.0,0.01981981981981982,220,11100,0.2391955831408015,0.3981103912887708,23.994365827285108,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,12.37621622;9.043513514;5.586486486;4.486756757;6.802702703;5.508918919;6.598108108;14.38810811;6.407297297;15.99162162;4.458918919;11.11864865,0.3867378063;0.2698937021;0.1511291704;0.0832220881;0.2120791526;0.1561244997;0.1766086454;0.3968844365;0.1734449612;0.3981103913;0.06871675457;0.3973953894,0.07702702703;0.1221621622;0.1837837838;0.2154054054;0.1505405405;0.1816216216;0.162972973;0.06324324324;0.1697297297;0.05405405405;0.2148648649;0.08405405405,20.36923415;4.77492056;0.9294162793;0.328976203;2.920850455;1.14821402;1.515632903;23.95354477;1.372129686;23.99436583;0.2710575607;22.46595041,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,3,344.3081081081081,13.325945945945946,13.1385,29.0,43.0,37.763513513513516,0.014099099099099099,0.0005630630630630631,0.11777027027027027,0.06648648648648649,0.7749147131433416,28.0,68.0,0.02054054054054054,228,11100,0.31441765236668073,0.39592443985387354,23.998716198868372,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,12.21567568;4.568918919;4.396756757;9.362162162;13.32594595;12.94918919;7.681081081;12.15135135;12.98513514;11.61918919;4.380540541;12.02459459,0.3935371631;0.1459739559;0.1185612917;0.3934085264;0.3959244399;0.3956400215;0.2945091378;0.3881774638;0.3918211702;0.3884278585;0.09602372591;0.3710070738,0.07189189189;0.2154054054;0.23;0.09540540541;0.0672972973;0.07216216216;0.1340540541;0.07648648649;0.06648648649;0.07945945946;0.2248648649;0.07972972973,23.99434167;0.7242811947;0.4666317017;23.05836028;23.98861646;23.95684183;6.89516649;23.94137614;23.9987162;23.98297756;0.3585144156;23.74195732,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,4,328.8718918918919,14.69918918918919,14.553513513513513,30.0,43.0,38.26081081081081,0.014234234234234235,0.0012837837837837837,0.11292792792792794,0.05945945945945946,0.9034378380678281,28.0,80.0,0.0075675675675675675,84,11100,0.28260739770972204,0.39555190781826427,23.98759858452161,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,6.307027027;6.698108108;11.57918919;13.20135135;14.43432432;9.138108108;8.302162162;10.67675676;14.69918919;9.316486486;6.380810811;7.387027027,0.1894202716;0.1778894747;0.3228147077;0.3943948724;0.3890226235;0.3140371734;0.2548828616;0.286896153;0.3955519078;0.2812951205;0.1591069758;0.2259766305,0.1610810811;0.1645945946;0.08540540541;0.06972972973;0.06675675676;0.1054054054;0.127027027;0.09756756757;0.05945945946;0.1127027027;0.1597297297;0.1456756757,1.586699821;1.525428805;10.98684853;23.94255321;23.98759858;6.024683347;3.56825896;6.795619349;23.98367948;5.313664972;1.26058855;2.67555715,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,5,298.79324324324324,14.76945945945946,13.439202702702701,27.0,41.0,36.012612612612614,0.011058558558558558,0.0011261261261261261,0.13457207207207209,0.062162162162162166,0.8501321991958699,24.0,82.0,0.002612612612612613,29,11100,0.2528227056520516,0.39005490744741367,23.986407538565825,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,4.757567568;8.596486486;9.404594595;6.082162162;10.99945946;5.173513514;4.367027027;14.76945946;4.638648649;10.4227027;12.34324324;12.35081081,0.08741283019;0.2712301248;0.3369827442;0.1519744108;0.3527351404;0.1117476518;0.05621709009;0.3900549074;0.1314327192;0.3773071225;0.3823936025;0.3843841239,0.2067567568;0.122972973;0.1097297297;0.1737837838;0.08837837838;0.19;0.2143243243;0.06216216216;0.2051351351;0.09378378378;0.07405405405;0.07378378378,0.3546353857;3.824962665;11.5333431;0.9553756086;12.11967832;0.5077196745;0.2241414152;23.90407949;0.7071313878;15.9271653;23.98640754;22.34499659,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,6,232.5616216216216,12.42972972972973,11.396027027027024,21.0,34.0,29.000900900900902,0.004391891891891892,0.00047297297297297297,0.15763513513513513,0.0745945945945946,0.9149933193870915,19.5,74.0,9.009009009009009e-05,1,11100,0.17457493082892153,0.365132586834172,23.83728634328293,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,6.210540541;9.679459459;4.351891892;4.894864865;7.710540541;4.621621622;6.715675676;12.42972973;4.361351351;10.55027027;4.39972973;6.923513514,0.1863458557;0.29908971;0.06130638439;0.1182515316;0.2024291764;0.05273900446;0.1426301094;0.3651325868;0.06394417625;0.3272804089;0.06462638741;0.2111238386,0.1586486486;0.1016216216;0.2078378378;0.1997297297;0.1294594595;0.2059459459;0.1554054054;0.07459459459;0.2086486486;0.09405405405;0.2151351351;0.1405405405,1.896347191;7.256296255;0.2551559305;0.5399155036;1.6953372;0.2156180293;1.062581429;23.83728634;0.2628816135;9.264200712;0.2571157349;1.998191209,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,7,258.38594594594593,16.795135135135133,14.872810810810808,25.0,41.0,35.67612612612613,0.010810810810810811,0.002072072072072072,0.16011261261261261,0.05297297297297297,0.8591653221032624,20.0,115.0,0.013513513513513514,150,11100,0.19461108287370463,0.4020600106001011,23.99665327087518,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,4.536216216;5.327567568;7.403243243;16.79513514;13.04648649;4.43;4.398378378;13.3;9.117567568;4.37972973;4.253783784;4.677837838,0.05352136774;0.1299706645;0.2667852606;0.4020600106;0.3872243462;0.05388841471;0.1006104638;0.3844177765;0.3227408083;0.06644455772;0.05804876413;0.1096205596,0.2116216216;0.1845945946;0.1367567568;0.05297297297;0.06891891892;0.2172972973;0.2159459459;0.06972972973;0.1116216216;0.2154054054;0.2256756757;0.2108108108,0.2129344738;0.7315014605;3.109425847;23.99665327;21.21242545;0.2143947682;0.3910280632;23.9574398;7.469058479;0.2643493157;0.2202876177;0.5520336396,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,8,290.0824324324324,15.44135135135135,14.622594594594593,27.0,42.0,36.307207207207206,0.012072072072072072,0.0016216216216216215,0.1467117117117117,0.05918918918918919,0.8346314593551777,23.0,82.0,0.018378378378378378,204,11100,0.22941162924214317,0.3976566862932737,23.995518506877527,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,4.425945946;5.224594595;12.6227027;15.44135135;5.308378378;4.316216216;8.404054054;13.9527027;10.64648649;10.73432432;4.435135135;4.408378378,0.09897925708;0.1538896905;0.377215973;0.3976566863;0.1187313016;0.06022022179;0.2737898938;0.3934906391;0.3586155357;0.338790215;0.06659321094;0.1149669261,0.2137837838;0.1951351351;0.07675675676;0.05918918919;0.1948648649;0.2183783784;0.1232432432;0.06081081081;0.08891891892;0.09324324324;0.2186486486;0.2175675676,0.3798996382;1.079847266;23.97778727;23.98019356;0.5346932257;0.2347890628;4.93351457;23.99551851;16.07246211;11.26758457;0.2590903055;0.4398373672,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),8,9,326.9254054054054,15.595135135135136,15.333067567567568,29.0,49.0,41.61441441441441,0.018896396396396398,0.004864864864864865,0.13603603603603603,0.05675675675675676,0.8090530484881838,24.0,107.0,0.034684684684684684,385,11100,0.25890487055890005,0.40073765331646216,23.99508517143542,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,11.84324324;6.194864865;12.48783784;15.59513514;7.412702703;15.07837838;4.09;8.058108108;4.156756757;5.845675676;4.274324324;15.11864865,0.3762861524;0.1756636769;0.3864074218;0.4007376533;0.2524094538;0.3953495567;0.05554742256;0.3262704423;0.07435300015;0.1988122218;0.06499934283;0.4000221022,0.0827027027;0.1683783784;0.07513513514;0.05675675676;0.1456756757;0.06216216216;0.2302702703;0.1221621622;0.2272972973;0.1756756757;0.2264864865;0.05972972973,20.08115212;1.461026017;23.94472158;23.9920901;3.340027582;23.99160405;0.209506079;5.445858165;0.2790122724;1.463301415;0.247425482;23.99508517,validation,0.5,2.0,8
Anchored Bayes (alpha=0.5),2,0,396.0337837837838,22.516486486486485,20.473162162162158,35.0,62.0,51.34234234234234,0.03475225225225225,0.010630630630630631,0.1341216216216216,0.04081081081081081,0.8199320480233551,26.0,151.0,0.06279279279279279,697,11100,0.21813717350712314,0.3944721218508572,23.99858588743786,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,4.644594595;22.51648649;5.024054054;6.038918919;9.054594595;6.121891892;14.16459459;5.282162162;10.72378378;4.782162162;18.80135135;18.50081081,0.08396541544;0.3828797813;0.05696911084;0.1375307849;0.2122122246;0.151016517;0.3872421912;0.08271516803;0.2802622149;0.06105892478;0.3873216272;0.3944721219,0.2059459459;0.04081081081;0.2013513514;0.1786486486;0.1337837838;0.1827027027;0.07513513514;0.1883783784;0.1081081081;0.1937837838;0.04945945946;0.05135135135,0.3369544871;23.98887347;0.2191119648;2.223405632;13.881931;3.719332087;23.99181084;0.3438720469;16.68100532;0.2738400263;23.99858589;23.98859691,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,1,522.4616216216216,28.502702702702702,27.60189189189189,49.0,82.0,71.50405405405405,0.07477477477477477,0.029144144144144145,0.11711711711711713,0.02945945945945946,0.6871548596994451,31.0,216.0,0.1409009009009009,1564,11100,0.2782754204515494,0.39726329271018396,23.999461816734904,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,9.270810811;22.40108108;26.86486486;12.90108108;4.20972973;3.891621622;28.5027027;4.354594595;14.49378378;5.858918919;15.20945946;21.5472973,0.2733664609;0.3864182027;0.3922366076;0.3702778778;0.07665375055;0.06246184989;0.3942065926;0.06560571847;0.3867564138;0.1463937595;0.3876645188;0.3972632927,0.1289189189;0.04243243243;0.03972972973;0.09162162162;0.2235135135;0.2408108108;0.02945945946;0.2218918919;0.0727027027;0.2035135135;0.06648648649;0.04432432432,9.801991391;23.98614739;23.99308655;23.9163573;0.2976063768;0.2276934429;23.99069141;0.2579608484;23.99946182;1.40183682;23.99782619;23.9926919,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,2,450.4183783783784,31.90081081081081,25.511594594594584,38.0,74.0,60.001801801801804,0.0434009009009009,0.015495495495495495,0.12265765765765764,0.02972972972972973,0.8229924410681465,27.0,166.0,0.08891891891891891,987,11100,0.238843466501187,0.3955706120779971,23.999999335119874,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,16.20945946;9.411891892;6.618918919;4.94027027;9.157297297;6.895405405;7.324324324;20.28405405;7.147567568;31.90081081;4.877837838;15.51,0.3830032137;0.263686147;0.1511291704;0.07957667613;0.2313400431;0.1624710241;0.1756982916;0.3883438854;0.1744877165;0.3955706121;0.06637247296;0.3944423451,0.06027027027;0.1175675676;0.1627027027;0.1962162162;0.1272972973;0.1616216216;0.15;0.04378378378;0.1548648649;0.02972972973;0.2027027027;0.06513513514,23.99322407;17.92754828;3.047081397;0.328976203;6.743209836;2.915177113;4.94689871;23.97679204;3.50368085;23.99999934;0.2710575607;23.99901395,validation,0.5,8.0,2
